contest-tmp2m-14d__tmp2m,index
28.68882,375734
28.612356,375735
28.753702,375736
28.876196,375737
28.911041,375738
28.974756,375739
28.644007,375740
28.608562,375741
28.46595,375742
28.474367,375743
28.54627,375744
28.677116,375745
28.561228,375746
28.318129,375747
28.309078,375748
28.363678,375749
28.160816,375750
27.813147,375751
27.505339,375752
27.130274,375753
27.169708,375754
27.111244,375755
27.089666,375756
26.991665,375757
26.493341,375758
26.254442,375759
26.133387,375760
26.279734,375761
26.261057,375762
26.198458,375763
25.957754,375764
26.203056,375765
26.245,375766
26.311049,375767
26.390062,375768
26.600088,375769
26.003986,375770
25.724808,375771
25.858938,375772
25.862389,375773
26.185892,375774
26.105724,375775
26.043356,375776
25.600075,375777
25.018776,375778
24.55292,375779
24.359497,375780
24.161982,375781
23.93168,375782
23.65266,375783
23.324692,375784
23.50055,375785
23.55035,375786
23.154108,375787
23.092129,375788
22.78019,375789
22.649399,375790
22.052263,375791
21.660517,375792
20.988073,375793
20.404034,375794
28.526114,375795
28.552433,375796
28.451097,375797
28.708601,375798
29.04043,375799
28.625628,375800
28.289429,375801
28.127079,375802
28.105923,375803
28.235697,375804
28.374357,375805
28.343473,375806
28.339914,375807
28.225286,375808
28.225185,375809
28.209028,375810
27.987724,375811
27.74127,375812
27.402336,375813
27.141329,375814
26.980278,375815
27.140888,375816
26.882465,375817
26.716373,375818
26.478092,375819
25.911427,375820
25.554937,375821
25.785826,375822
25.867357,375823
25.840113,375824
25.641949,375825
25.959301,375826
26.051266,375827
26.057638,375828
26.143484,375829
25.981907,375830
26.002235,375831
25.709345,375832
25.793987,375833
25.775448,375834
26.03306,375835
25.841387,375836
25.75479,375837
25.354347,375838
24.807858,375839
24.38614,375840
24.228212,375841
24.02199,375842
23.562943,375843
23.410597,375844
23.333963,375845
23.279564,375846
23.61403,375847
23.310783,375848
22.853704,375849
22.575136,375850
22.496914,375851
22.05235,375852
21.992672,375853
21.413557,375854
20.903461,375855
29.117403,375856
29.002281,375857
28.92648,375858
28.991205,375859
28.988409,375860
29.222754,375861
29.180853,375862
28.98514,375863
28.662794,375864
28.69166,375865
28.738157,375866
29.31146,375867
28.945208,375868
28.397572,375869
28.305973,375870
28.238008,375871
28.053244,375872
27.847607,375873
27.60908,375874
27.085938,375875
26.797258,375876
26.649313,375877
26.768158,375878
26.734957,375879
26.128023,375880
26.01884,375881
25.867289,375882
25.52581,375883
25.699076,375884
25.811506,375885
25.791878,375886
26.109663,375887
26.525993,375888
26.917173,375889
27.01858,375890
27.116177,375891
26.51553,375892
26.15865,375893
26.488338,375894
26.50438,375895
26.514362,375896
26.290527,375897
26.257092,375898
25.992212,375899
25.609266,375900
25.079304,375901
24.798882,375902
24.603819,375903
24.357664,375904
23.845636,375905
23.644485,375906
23.78826,375907
23.708786,375908
23.655203,375909
23.408838,375910
22.945417,375911
22.000822,375912
21.622564,375913
21.060682,375914
20.693832,375915
20.05029,375916
28.475111,375917
28.39772,375918
28.359505,375919
28.358992,375920
28.406254,375921
28.288954,375922
28.229713,375923
27.686909,375924
27.622244,375925
27.674925,375926
27.823198,375927
28.296707,375928
28.128633,375929
27.654037,375930
27.605473,375931
27.555883,375932
27.324663,375933
27.080273,375934
26.851757,375935
26.432833,375936
26.209465,375937
26.419367,375938
26.258186,375939
26.081652,375940
25.639776,375941
25.34979,375942
25.311802,375943
25.117409,375944
25.134691,375945
25.337492,375946
25.1835,375947
25.406742,375948
25.535969,375949
26.101202,375950
26.259144,375951
26.194618,375952
26.166822,375953
25.50221,375954
26.010355,375955
25.924107,375956
26.0211,375957
25.774258,375958
25.753492,375959
25.415352,375960
25.103783,375961
